id,component,influence_score
shubhangi GODBOLE,8,0.6111111111111112
Rajesh Mamgain,8,0.6111111111111112
Shashi R,7,0.6111111111111112
Ravi Sharma,8,0.6111111111111112
Sanjana Sharma,1,0.6111111111111112
grace P,8,0.6111111111111112
Gk Kabil,2,0.6111111111111112
Sadhana Devi,2,0.6111111111111112
Priyanshu kumar,8,0.6111111111111112
Babli Begam,2,0.6111111111111112
Laxman Muvvala,7,0.6111111111111112
Kondagorri Satish,0,0.6111111111111112
Nukaraju Kandi,2,0.6111111111111112
Abhi Singh,9,0.6111111111111112
Arush Rajpurohit,8,0.6111111111111112
genaro carden,8,0.6111111111111112
rakesh kumar,7,0.6111111111111112
Poonam ji insurance advisor,0,0.6111111111111112
Vishnu Dinesh,6,0.6111111111111112
Anjali Roy,8,0.6111111111111112
patricia lake,2,0.6111111111111112
Ankit Verma,8,0.6111111111111112
praveen R,7,0.6111111111111112
Harshit Shukla,7,0.6111111111111112
Niraj Kumar mk,6,0.6111111111111112
NK Singh,5,0.6111111111111112
Lucky,8,0.6111111111111112
Upkar Roy,5,0.6111111111111112
Graxon Malekar,3,0.6111111111111112
Guruvayya C Hiremath Hiremath,7,0.6111111111111112
Kevin m,3,0.6111111111111112
Kanchan Bala,9,0.6111111111111112
Durga Durga,2,0.6111111111111112
Thilina Madusanka,7,0.6111111111111112
Rupal,7,0.6111111111111112
Nirbhay Singh Chauhan,5,0.6111111111111112
Pynbiang,1,0.6111111111111112
Muhammad Ali,8,0.6111111111111112
Janet Robertson,9,0.6111111111111112
Rajdip Mal,4,0.6111111111111112
Raman singh,3,0.6111111111111112
Manjushri Sen,4,0.6111111111111112
Rick soundgod,9,0.6111111111111112
Aditya Yadav,3,0.6111111111111112
Helen Ononiwu,5,0.6111111111111112
Ravi Kumbam,6,0.6111111111111112
Anand Verma,8,0.6111111111111112
anantha R,1,0.6111111111111112
Anil Pal,3,0.6111111111111112
nayan unjiya,4,0.6111111111111112
Anu Behara,9,0.6111111111111112
Rajkumar Hazra,2,0.6111111111111112
Satyam Kr,6,0.6111111111111112
Christina Meins,3,0.6111111111111112
TANMAY KHARE,3,0.6111111111111112
Kiran Singh,4,0.6111111111111112
Khusnawaz Ahmed,2,0.6111111111111112
Gleb Krylov,7,0.6111111111111112
Dev,9,0.6111111111111112
Darze Lizam,6,0.6111111111111112
Kiran Verma,5,0.6111111111111112
Tarek Attia,9,0.6111111111111112
Subbarao A,0,0.6111111111111112
Sahul Roy,8,0.6111111111111112
danish shaikh,6,0.6111111111111112
Manjula,3,0.6111111111111112
Darisha Khongsit,8,0.6111111111111112
Sarah Ali,4,0.6111111111111112
Steven Thomas,1,0.6111111111111112
Dr Payal Wavhal,1,0.6111111111111112
Rajith.v Rajith.v,6,0.6111111111111112
mehul chapdi,9,0.6111111111111112
sp sp,7,0.6111111111111112
Revathy santhanaraj,5,0.6111111111111112
Pujakumari 2649 Puja kumari,3,0.6111111111111112
Bhavin Morjariya,7,0.6111111111111112
Mithilesh Paswan,3,0.6111111111111112
Jitendra Solanki,1,0.6111111111111112
Kunal Rauthan,1,0.6111111111111112
Sechopi Anar,5,0.6111111111111112
Lijo Thomas,5,0.6111111111111112
Palani Gautham,8,0.6111111111111112
Koushar Imam,7,0.6111111111111112
PARTH,6,0.6111111111111112
Vijay Patil,7,0.6111111111111112
BHAGIRATHI HANSDA,9,0.6111111111111112
bhujang pakhari,3,0.6111111111111112
Suhel Khan,3,0.5555555555555556
Abhinav Thabare,1,0.5555555555555556
Maria Ortiz,0,0.5555555555555556
Michele Miller,2,0.5555555555555556
Vijayan Viji,2,0.5555555555555556
Yemeriindia,6,0.5555555555555556
Jdbhai Tabbu,7,0.5555555555555556
Saniya Rathor,3,0.5555555555555556
Pearl Larbi,1,0.5555555555555556
Akshu Bari,4,0.5555555555555556
Pargev Ghazaryan,4,0.5555555555555556
Alex Yogawin,0,0.5555555555555556
ONKAR G.P,7,0.5555555555555556
Nirav Patel,3,0.5555555555555556
Venkatesh Bovi Venkatesh,5,0.5555555555555556
Christopher Holschuh,8,0.5555555555555556
AVU DURGA,5,0.5555555555555556
Prakash Kamble,0,0.5555555555555556
kevin Diaz,0,0.5555555555555556
Atul Pandey,2,0.5555555555555556
Hari Prasad,7,0.5555555555555556
Surender,4,0.5555555555555556
Pvp god Pruthwiraj,6,0.5555555555555556
Kiran Sahu,9,0.5555555555555556
Durga Veeresh,1,0.5555555555555556
Bhuvaneswari R,9,0.5555555555555556
Purushotham Raj,1,0.5555555555555556
Suresh Rabari,8,0.5555555555555556
Kajal shishodia,5,0.5555555555555556
Shreyanjan Sarkar,6,0.5555555555555556
Satendra Kumar,2,0.5555555555555556
Raymond,0,0.5555555555555556
RK Ganatra,5,0.5555555555555556
Yuvraj Jha,5,0.5555555555555556
Kunj Panchal,9,0.5555555555555556
Shyamal Mondal,1,0.5555555555555556
Nagaraj Nagaraj,3,0.5555555555555556
mohamed Musharap,9,0.5555555555555556
Vijay Ramachandran,8,0.5555555555555556
SURENDRA HUNDEKAR,3,0.5555555555555556
Murali Renuka,9,0.5555555555555556
Dr Naveen Gupta,7,0.5555555555555556
bhukya paparayudu rayudu,8,0.5555555555555556
Manjunath Manju,4,0.5555555555555556
Danvir Singh,1,0.5555555555555556
Suraj Kumar Suraj Kumar,5,0.5555555555555556
Amal Allan,1,0.5555555555555556
Shamaila Yousaf,0,0.5555555555555556
Obaid Mohiuddin,6,0.5555555555555556
Kaviyapreethi,9,0.5555555555555556
Yogesh Bhadane,9,0.5555555555555556
sandeep riwariwal,7,0.5555555555555556
CHINTU Srinu,5,0.5555555555555556
Sebanti Mukherjee,0,0.5555555555555556
Abhshek Rawat,2,0.5555555555555556
Abin Binoy,8,0.5555555555555556
Deepika Mujalde,1,0.5555555555555556
Durgesh Yadav,6,0.5555555555555556
Kenton Kelly,7,0.5555555555555556
Pankaj Kumar,1,0.5555555555555556
Ajay Maravi,3,0.5555555555555556
Priyanka pundir Priyanka pundir,5,0.5555555555555556
RienaBothaLubbe,7,0.5555555555555556
Mahesh bhai Gaming,7,0.5555555555555556
Bablya Chavan,3,0.5555555555555556
M Thangavelu,9,0.5555555555555556
Shreyauns Upadhye,3,0.5555555555555556
Maheswaran S,0,0.5555555555555556
Pallavi Davane,0,0.5555555555555556
Aryav Tiwari,8,0.5555555555555556
Stefan Kaczmarek,5,0.5555555555555556
Priyanka chakraborty Priyanka,1,0.5555555555555556
Arbaaz Shaikh,7,0.5555555555555556
manas dubey,7,0.5555555555555556
rahmani,2,0.5555555555555556
r.jeya kumar,9,0.5555555555555556
Kasi Kasi,8,0.5555555555555556
Karthi Keyan,5,0.5555555555555556
Vikram Kumar Singh,5,0.5555555555555556
Jithi Jithi,6,0.5555555555555556
JV Rao,4,0.5555555555555556
सुबोध Subodh,6,0.5555555555555556
Bismarck Messias,8,0.5555555555555556
Viresh S P,8,0.5555555555555556
thodeti chandu,9,0.5555555555555556
Hallie Smith,7,0.5555555555555556
lakshmi prasanna. arp,0,0.5555555555555556
avnish yadav,1,0.5555555555555556
Abhishek Trivedi,0,0.5555555555555556
SAIF ALAM,0,0.5555555555555556
abrar shaikh,1,0.5555555555555556
JUNAID MALLICK,4,0.5555555555555556
anjay shukla,3,0.5555555555555556
Tanmay Patil,0,0.5555555555555556
Satish A,3,0.5555555555555556
Anand nandu,6,0.5555555555555556
Ma luisa Ma,0,0.5555555555555556
aman rajwar,3,0.5555555555555556
ashish katariya,3,0.5555555555555556
Kritika Khushi,3,0.5555555555555556
Rachel Odonnell,2,0.5555555555555556
MPS P.sathishkumar2417,1,0.5555555555555556
Sam C,3,0.5555555555555556
rethabile Lengoasa,5,0.5555555555555556
Govinth Raj,7,0.5555555555555556
Reena Balan,7,0.5555555555555556
Jahida Mabi,6,0.5555555555555556
Paul Maroga,5,0.5555555555555556
Arsad Ansari,0,0.5555555555555556
* hiro,0,0.5555555555555556
Shrikant Joshi,4,0.5555555555555556
Lal Bahadur Lal Bahadur,3,0.5555555555555556
Vivek Valsan,8,0.5555555555555556
Harjeet kour,4,0.5555555555555556
Chilax Studio,8,0.5555555555555556
Mario Sanchez,7,0.5555555555555556
Satyajit Basu,5,0.5555555555555556
Alpeshbishnoi 16,8,0.5555555555555556
nagaroja 026,5,0.5555555555555556
Chandan Kumar,9,0.5555555555555556
inder dhangar,7,0.5555555555555556
Durgesh Mehra,0,0.5555555555555556
Aakriti Kumari,5,0.5555555555555556
Rikun Behera,1,0.5555555555555556
ashish jadhav,0,0.5555555555555556
MR_ SHAN පුතා,6,0.5555555555555556
M Gayathri,6,0.5555555555555556
Joris,1,0.5555555555555556
Goutham Krishna,5,0.5555555555555556
Aditya Goswami,6,0.5555555555555556
Pawan Sharma,8,0.5555555555555556
Sultan Ali,4,0.5555555555555556
Rajesh Hande,1,0.5555555555555556
ishani rawat,7,0.5555555555555556
Anmol Mishara,9,0.5555555555555556
Nikhil Choudhary,2,0.5555555555555556
Jeyasri S J,3,0.5555555555555556
Rahul Giri,4,0.5555555555555556
Anthony Jaques,5,0.5555555555555556
Suraj Bhatt,3,0.5555555555555556
Thummala Chandhu,3,0.5555555555555556
Vishnu Jadhav,2,0.5555555555555556
anakha Mshibu,2,0.5555555555555556
MONIL MERAI,0,0.5555555555555556
nate man,9,0.5555555555555556
Mr Rohit,5,0.5555555555555556
Poonam Nayak,7,0.5555555555555556
Samik Ghosh,0,0.5555555555555556
Sadiq Khan,0,0.5555555555555556
Ragadi Sreenivasulumpl,0,0.5555555555555556
PREMSINGH RAJPUT,6,0.5555555555555556
javed khan,6,0.5555555555555556
Dhanalakshmi Dara,2,0.5555555555555556
Priyanka thakur thakur,7,0.5555555555555556
Lucky George Shabangu,5,0.5555555555555556
Anita Shihani,1,0.5555555555555556
Ashok,7,0.5555555555555556
Mohit Singh,9,0.5555555555555556
kishore Choppara,1,0.5555555555555556
Uma Maheswari,2,0.5555555555555556
arsh,4,0.5555555555555556
Khan Shahila,2,0.5555555555555556
Sushila Nama,2,0.5555555555555556
venkatalaxmi siriki,1,0.5555555555555556
Achinta Prodhan,5,0.5555555555555556
Dakshayani Horalavadi,8,0.5555555555555556
Ganesh Shukla,7,0.5555555555555556
Sajjad Riki,9,0.5555555555555556
Miles Hansen,4,0.5555555555555556
Aditya Raj Singh,4,0.5555555555555556
Timothy Pearson,2,0.5555555555555556
Milind Nikam,9,0.5555555555555556
Siddheshwar Jadhav,0,0.5555555555555556
kritikaa singha,6,0.5555555555555556
JSR297Rahul Batra,7,0.5555555555555556
Lallubhai Gundiya,4,0.5555555555555556
Ruan Minny,0,0.5555555555555556
kunal bagaria,2,0.5555555555555556
Chethan u,0,0.5555555555555556
Maeve Sharpe,1,0.5555555555555556
Krishan Chaursiya,3,0.5555555555555556
SANJAY KALRA,0,0.5555555555555556
Chastine Barino,1,0.5555555555555556
arti trivedi,7,0.5555555555555556
Naman Gupta,3,0.5555555555555556
Janani Janani,1,0.5555555555555556
Daniel B,0,0.5555555555555556
Neon,1,0.5555555555555556
Fred Pendergrass,9,0.5555555555555556
Harsh Mishra,4,0.5555555555555556
Rakesh Chawla,8,0.5555555555555556
Jegan Tamil,1,0.5555555555555556
Yugaank Uprety,0,0.5555555555555556
Kumar Ompr,7,0.5555555555555556
Subha Kundu,2,0.5555555555555556
Mert,5,0.5555555555555556
Bilal Rana,5,0.5555555555555556
appala sarma,1,0.5555555555555556
Harsh Harshu,1,0.5555555555555556
Ajit Jain,9,0.5555555555555556
Kiran S,3,0.5555555555555556
Raveen Karri,3,0.5555555555555556
Vijay Kumar,5,0.5555555555555556
Sarthak Saini,5,0.5555555555555556
Ramamohan Mohan,1,0.5555555555555556
Barbara Carr,3,0.5555555555555556
JATIN GARG,8,0.5555555555555556
Deepali Bhalerao,5,0.5555555555555556
Kvrajkumar Kvrajkumar,4,0.5555555555555556
K Smita,8,0.5555555555555556
Scot Ramsdell,0,0.5555555555555556
Shalinijk Khajure,4,0.5555555555555556
Mahesh Mane,8,0.5555555555555556
Rudra Sahu,4,0.5555555555555556
Venkata SUBBA REDDY,5,0.5555555555555556
Sampath Reddy Chilukuri,1,0.5555555555555556
nalinkant modi,0,0.5555555555555556
Reid Gagaring,1,0.5555555555555556
A Tittle,2,0.5555555555555556
umashankar parida,4,0.5555555555555556
Kedar Jani,6,0.5555555555555556
Vivak thakur,2,0.5555555555555556
Nur Azfar,1,0.5
Ajay Rajvanshi,1,0.5
lca2 branch,6,0.5
Manisha Pal,3,0.5
Kartik Vekariya,4,0.5
Usha Parikh,9,0.5
Thunder Thunder,9,0.5
Digged Boy,9,0.5
Kripa,2,0.5
Abhijith NH,3,0.5
AHMAD SALISU,0,0.5
Mothuku saikumar,9,0.5
Prakhar Sethia,4,0.5
murugan m,2,0.5
Arthwr Ozaki,1,0.5
Edna Boctot,6,0.5
Jagadish Chandra,4,0.5
Ann G,9,0.5
rajvinder singh,7,0.5
Rahul Savant,0,0.5
Vicky Gadwal,6,0.5
HANSRAJ JaaT,3,0.5
AESHA PANDYA,6,0.5
Adonis Deriada,9,0.5
Guru Kobra,0,0.5
Keishang Leidunshim Kansawa,6,0.5
Olufemi Williams,6,0.5
TheSheildMaiden,6,0.5
bti Chandan,9,0.5
Kashaf Mohd,0,0.5
Shivam Kumar,7,0.5
Babu av,3,0.5
stefbxtr Baxter,3,0.5
Eduardo Henrique dos Santos,6,0.5
Sukrit Ganguli,3,0.5
Srinivasarao chennupati,0,0.5
JustSum Stuff,4,0.5
Santosh Wankhede,8,0.5
Goutham Girish,5,0.5
Rachit Goswami,3,0.5
Ahoora,7,0.5
Alwin Thomas,6,0.5
Dhiren Panchal,4,0.5
shubham Ghanwal,7,0.5
haresah Gautam,8,0.5
Pulasar _ Boy_,9,0.5
Sanjay R,4,0.5
Saransh Kumar,4,0.5
Saniya Sayyed,4,0.5
nagendra kodi,3,0.5
avinash gaikawad,6,0.5
Asher Ali,2,0.5
mohammad asim,6,0.5
Akanksha kadu,3,0.5
Swage Constars,4,0.5
Laxmi Jaiswal,7,0.5
Keisha Kornegay,3,0.5
HIMANSHU Rajput,4,0.5
subho ghosh,5,0.5
Sanjay Chekhaliya,9,0.5
DAITARY BASTIA,1,0.5
Taylor,1,0.5
Alfonso Mcpatel,7,0.5
Mahesh Singh,7,0.5
RAVI KUMAR,0,0.5
abhijith Suku,0,0.5
robert jolley,2,0.5
lalit patel,8,0.5
Suraj Manda,5,0.5
Khushi Monu sharma,3,0.5
Asgar Khan,3,0.5
Lokesh Sharma,6,0.5
STARMANOJBA KUMAR,2,0.5
Zeeshan Saifi,9,0.5
Proteus,3,0.5
Suraj Simha,8,0.5
Prasanna M,7,0.5
Ritika Gautam,9,0.5
Kamal Jana,5,0.5
Sida Jillani,5,0.5
Saravana G,2,0.5
priya darshan,5,0.5
khushpreet kaur9090,6,0.5
Swuduvezo Venyo,3,0.5
Madan Maity,2,0.5
Lord Sujit,8,0.5
Guna Avinash,7,0.5
Siddharth Raj,6,0.5
BE MODERN WITH DIVYANSH (Divyansh Jaiswal),2,0.5
Enigan Enigan,5,0.5
music mix,4,0.5
Asif Shaik,8,0.5
Karan Rana,9,0.5
Gyan Deep,9,0.5
Jamie Wakefield,7,0.5
Ashish Waghmare,3,0.5
Laxman Biradar,6,0.5
sravan kumar,3,0.5
Bobbie Mcconkey,0,0.5
Vaibhav Mane,6,0.5
YEDIDI NARENDRA,1,0.5
dhanesh sharma,9,0.5
prashant rathod,3,0.5
Harsh Chaudhary,0,0.5
Vara prasad Nagipogu,2,0.5
Jyoti Sakhuja,4,0.5
Aryan Tesh,0,0.5
sreenu yadav,7,0.5
David Vazquez,3,0.5
Kundan Kumar,3,0.5
Vasanthakumar N,7,0.5
Michael Batres Jr,6,0.5
Rich Bowen,8,0.5
Thimna Mahangu,4,0.5
Piyush Kumar,0,0.5
Mogos Semere,4,0.5
Chandni dubey,7,0.5
Sikandar LODHA,4,0.5
Krishna Sai Krishna Sai,7,0.5
mildred nonkululeko mkize,0,0.5
Sandra Moy,6,0.5
Anshika Pandey,5,0.5
Lloyd Aaron Allequir,8,0.5
Shashank Kadam,8,0.5
dennis james s. aiken,8,0.5
Sadanand Swamy,3,0.5
Sharmila Sharmila,4,0.5
Vikash Kumar,1,0.5
Bonam Sohini,2,0.5
Chase,7,0.5
Aaryan Mundhava,7,0.5
Davinder Kachura,0,0.5
Ahmad Ali Asghar,8,0.5
DUARTE Fernandes,4,0.5
Mohd Ghouse,2,0.5
Venkata Yaswanth,1,0.5
Shreya Sarkar,0,0.5
Gudi,2,0.5
Swarup Simha,9,0.5
Atha Siguca,1,0.5
Nadeem Bolim,6,0.5
Matt C,3,0.5
Gaurav Kumar,4,0.5
Mike Skulsky,3,0.5
Manishit Saha,9,0.5
Naasid Shaik,9,0.5
Arjun Marvel,3,0.5
Ramuday Singh,4,0.5
Pramod Yadav,4,0.5
Devendra Paikra,5,0.5
Googy Withers,7,0.5
Sphr,3,0.5
Light Yagami,9,0.5
Sonu beenjala,5,0.5
Anurag Gupta,8,0.5
Ashwanth V,9,0.5
Jerico Guarte,9,0.5
Subho Dasgupta,5,0.5
Ramya Krishna reddy Baddigam,8,0.5
S.K. Bishwas,7,0.5
hannah,0,0.5
Harshit Jangir,8,0.5
Eleni Xousou,8,0.5
Manu Raj,3,0.5
Tapasya Kumarswamy,3,0.5
Ajoy Roy,6,0.5
akash kande,7,0.5
Bambang Widjanarko,3,0.5
ASHISH NAIK,7,0.5
Suchibhas Nanda,6,0.5
Premlata Kihori,7,0.5
Sachin Kannoujiya,7,0.5
Maggie tom connors,7,0.5
Geeta Bokhiriya,1,0.5
Mei Ling,2,0.5
Shailendra Kumar Meena,9,0.5
anusha gorantla,0,0.5
Shahzadey Khan,5,0.5
AK TRADING INDIA,3,0.5
Rakesh kumar singh,3,0.5
Shashank Kumar Singh,4,0.5
Gopal Gurung,4,0.5
niraj patel,1,0.5
Raman Singh,3,0.5
KATTEKA RAJULA Tirumalesh,5,0.5
Maxamed Macalin,4,0.5
AS CR,2,0.5
Jayson Robin,8,0.5
harkishor adiwasi,4,0.5
Graham Hibbert (PoPPa HoBBiT),5,0.5
Bobby In,3,0.5
Lakshmi N,4,0.5
Ashish Rai,3,0.5
Gopal singh Gopal singh,8,0.5
Sreenivasan Archicot,6,0.5
Sarita Sahu,9,0.5
Anil Anand,2,0.5
Rahul Hadiya,5,0.5
Raymond Solis,8,0.5
Erwin Magnaye,5,0.5
pradeepa c,5,0.5
Zaman Ali,7,0.5
Birsha hansda Birsha hansda,6,0.5
imran javeed,8,0.5
Akiram Maama,3,0.5
Syed Shams tabrez,8,0.5
krishna gandgi,7,0.5
SACHIN,8,0.5
Krunal Parmar,5,0.5
Abhiram Pradhan,0,0.5
Nihad Delic,1,0.5
RATHVA PRAFUL,2,0.5
Ramesh Karki,5,0.5
Dasari Vinod,6,0.5
Bittu Mihir,0,0.5
Harun khan,6,0.5
Sirisha M,5,0.5
Bikash Kumar sahoo Bikash Kumar sahoo,1,0.5
Editha Gabriel,3,0.5
T Kotaiah,9,0.5
Basanta Nayak,8,0.5
Palash Biswas,0,0.5
Sahil Deshmukh,9,0.5
manish panchal,0,0.5
Banu Banu,7,0.5
monica teodor,5,0.5
Siva Sangar,3,0.5
mohan mn,9,0.5
shubham singh,4,0.5
Prakash Singh Sajwan,5,0.5
Shubham Bagri,2,0.5
Kantilal Patel,0,0.5
Jaya Lakshmi,0,0.5
Bhagat Sing,3,0.5
Shivam Kumar Gour,2,0.5
CONNIE SMITH,4,0.5
Kenneth Beam,1,0.5
Miguel,6,0.5
Danna Meyer,7,0.5
Satish Rangari,5,0.5
Surya SLICKER,5,0.5
Nelly Wanja,3,0.5
Harshit Goyal,6,0.5
Jadiel Jimenez,0,0.5
Mahantesh M,1,0.5
Shaikh Shifaan,0,0.5
venkat reddi,4,0.5
Shivani Banshkar (Shivani),7,0.5
Tiger Lily,4,0.5
Arifbhai,2,0.5
Hemanathan M,0,0.5
Sonjoy Chowhan,7,0.5
Sphelele Ayabonga,9,0.5
Camo,4,0.5
Soni Roy,0,0.5
Kushal Jadhav,0,0.5
Rupnarayan Jana,6,0.5
Mohd Samir,3,0.5
Er,1,0.5
Om Pushkar,0,0.5
Sukanya Indurkar,5,0.5
INDRANIL GHORAI,6,0.5
Jason L,6,0.5
Mongol Queens,3,0.5
Md Himel Hossain,3,0.5
Avinash Dubey,8,0.5
Usha Oraon,6,0.5
Anjali Pgl,1,0.5
Shana Islam,6,0.5
Ranjan kumar,0,0.5
Laxman Pawar,3,0.5
Explorer VK,0,0.5
Barinder Brar,8,0.5
Amit Dave,0,0.5
SHYAMAL KARMAKAR,2,0.5
Devid Gamer,5,0.5
dhaval kukadia,0,0.5
maruthi sharma,1,0.5
Texas Wayz,3,0.5
Aman Jain,1,0.5
NILESH PATIL,7,0.5
thomas masagege,3,0.5
HARPREET SINGH,7,0.5
Vegraj Singh,3,0.5
Alexandros Lioumbis,8,0.5
Nandini Meda,2,0.5
Vinay Pandey,9,0.5
Madison Brown,0,0.5
Kailesh Rathwa,2,0.5
Archana Singh,5,0.5
Rijo Abraham,6,0.5
Ravindra Hogade,2,0.5
Sagarika Ganguly,3,0.5
Kamesh,0,0.5
Rangbaaz Raja,2,0.5
Neo,3,0.5
Kingdom,4,0.5
Sahil Malviya,0,0.5
Sumith Shet,7,0.5
Abhinaba Mahata,7,0.5
Mampi Pul,2,0.5
Tru Sheehan,1,0.5
Shivam Meena,8,0.5
Manoj Salunke,9,0.5
Santram Meena,6,0.5
Xstlyish Rahul,8,0.5
iffer,0,0.5
Eathan Barkman,6,0.5
Nabam Nyakum,4,0.5
Michelle Olayemi,6,0.5
laxmi nathwani,1,0.5
Ganta Sisi,2,0.5
